Date,Tivoli,S&P 500
10/3/2017,0.014701228,0.002203023
10/4/2017,0.001229246,0.001313606
10/5/2017,0.011043486,0.005820279
10/6/2017,-0.004314148,-0.00075921
10/9/2017,-0.007828192,-0.001804309
10/10/2017,0.008398154,0.002350099
10/11/2017,0.003729496,0.001821575
10/12/2017,0.007448247,-0.00160054
10/13/2017,0.010468886,0.0008924
10/16/2017,-0.012346472,0.001771093
10/17/2017,0.001736501,0.000670569
10/18/2017,0.00046444,0.000784786
10/19/2017,0.000547963,0.0004102
10/20/2017,0.001152234,0.005183594
10/23/2017,-0.005391631,-0.003947073
10/24/2017,0.001870681,0.001644114
10/25/2017,-0.020603926,-0.004663742
10/26/2017,0.029397496,0.001270578
10/27/2017,0.00930272,0.008074227
10/30/2017,-0.005884702,-0.003112084
10/31/2017,-0.00098965,0.000976533
11/1/2017,0.00168582,0.001591444
11/2/2017,0.004055124,0.000297355
11/3/2017,0.003125847,0.003194716
11/6/2017,-0.004838929,0.001354467
11/7/2017,0.003133895,-0.000182731
11/8/2017,0.004092896,0.001462308
11/9/2017,-0.000673054,-0.003517433
11/10/2017,0.008565136,-0.000537468
11/13/2017,0.00414954,0.001005875
11/14/2017,-0.002617496,-0.002155085
11/15/2017,-0.001343034,-0.005298567
11/16/2017,0.012121215,0.008524531
11/17/2017,0.016491698,-0.002590167
11/20/2017,-0.004568826,0.001307351
11/21/2017,0.004481599,0.006556601
11/22/2017,0.0045613,-0.000662474
11/24/2017,-0.001493807,0.002103428
11/27/2017,-0.016006735,-0.000272476
11/28/2017,0.011646984,0.009887723
11/29/2017,-0.000359248,-0.000240564
11/30/2017,0.013191282,0.00856074
12/1/2017,-0.000123161,-0.001984308
12/4/2017,0.010728206,-0.001030046
12/5/2017,0.000574528,-0.003694663
12/6/2017,0.00091209,-8.98E-05
12/7/2017,0.002794761,0.003107173
12/8/2017,0.00282128,0.005610932
12/11/2017,0.003717531,0.003206089
12/12/2017,-0.002149984,0.001584399
12/13/2017,0.006218202,-0.000439268
12/14/2017,-0.002116073,-0.00389962
12/15/2017,0.004019352,0.009027644
12/18/2017,0.020316765,0.005404516
12/19/2017,0.002719284,-0.003214176
12/20/2017,-0.009199,-0.00069662
12/21/2017,-0.002311293,0.001985931
12/22/2017,0.001950145,-0.00045299
12/26/2017,-0.006401424,-0.001009653
12/27/2017,0.002542052,0.000861325
12/28/2017,-0.00123555,0.002023343
12/29/2017,-0.007855285,-0.005120645
1/2/2018,0.015916744,0.008348748
1/3/2018,0.012269772,0.00639999
1/4/2018,-0.005282325,0.004236389
1/5/2018,0.017587163,0.00703267
1/8/2018,0.0077089,0.001680515
1/9/2018,-0.00176381,0.001601064
1/10/2018,-0.002269885,-0.001104789
1/11/2018,0.007115729,0.007112019
1/12/2018,0.009418666,0.00675252
1/16/2018,-0.002572459,-0.003506317
1/17/2018,0.006692523,0.009413246
1/18/2018,0.000224798,-0.001527126
1/19/2018,0.011193697,0.004408796
1/22/2018,0.00217754,0.008082383
1/23/2018,-0.004460208,0.00221418
1/24/2018,0.000286818,-0.000559571
1/25/2018,0.007337943,0.000605035
1/26/2018,0.018382781,0.011858428
1/29/2018,-0.00217207,-0.00667314
1/30/2018,-0.006513381,-0.010830245
1/31/2018,0.001051026,0.000517413
2/1/2018,0.003115859,-0.000455393
2/2/2018,-0.020890001,-0.021146592
2/5/2018,-0.02968552,-0.040975814
2/6/2018,0.006849887,0.017550898
2/7/2018,-0.006638309,-0.004975309
2/8/2018,-0.017152609,-0.037392241
2/9/2018,0.003216552,0.015263742
2/12/2018,-0.00218986,0.013949584
2/13/2018,0.019647457,0.002669451
2/14/2018,0.024403216,0.013688379
2/15/2018,0.008945313,0.012310758
2/16/2018,0.005312271,0.000462638
2/20/2018,-0.004460599,-0.005772445
2/21/2018,0.000577662,-0.005476484
2/22/2018,-0.004353786,0.001056651
2/23/2018,0.011490302,0.016091929
2/26/2018,0.004135807,0.011881059
2/27/2018,-0.011168547,-0.012563986
2/28/2018,-0.002770055,-0.010992922
3/1/2018,-0.00393545,-0.0131704
3/2/2018,0.005598686,0.005165927
3/5/2018,0.016465855,0.011038362
3/6/2018,-0.000617059,0.002691924
3/7/2018,-0.001472767,-0.000415859
3/8/2018,-0.015970946,0.004734309
3/9/2018,0.014935247,0.01740431
3/12/2018,0.002395535,-0.001270563
3/13/2018,-0.007025263,-0.006306126
3/14/2018,0.002313664,-0.005446396
3/15/2018,0.000388256,-0.00072073
3/16/2018,0.000901105,0.001738133
3/19/2018,-0.015186664,-0.014198171
3/20/2018,-0.003845733,0.001500352
3/21/2018,0.006632732,-0.001736821
3/22/2018,-0.013276015,-0.02512539
3/23/2018,-0.017188853,-0.020954093
3/26/2018,0.021509456,0.027157101
3/27/2018,-0.019947466,-0.017273919
3/28/2018,-0.000821839,-0.00274785
3/29/2018,0.010635173,0.013816242
4/2/2018,-0.025396675,-0.02232665
4/3/2018,0.006497476,0.012656026
4/4/2018,0.016377126,0.011638687
4/5/2018,0.002663436,0.007007891
4/6/2018,-0.014887504,-0.021900793
4/9/2018,-0.001674364,0.003634829
4/10/2018,0.013353892,0.016757469
4/11/2018,0.000432451,-0.005480322
4/12/2018,0.00496992,0.008371939
4/13/2018,-0.004876025,-0.002868327
4/16/2018,0.009580819,0.008136255
4/17/2018,0.01703943,0.010659162
4/18/2018,0.004573407,0.00083302
4/19/2018,-0.007277524,-0.005602299
4/20/2018,-0.006054259,-0.008487687
4/23/2018,-5.73E-05,5.54E-05
4/24/2018,-0.003341326,-0.013357411
4/25/2018,-0.00207872,0.001836926
4/26/2018,0.041723537,0.010437461
4/27/2018,-0.0018297,0.001170282
4/30/2018,0.003198807,-0.00815358
5/1/2018,-0.005836229,0.002555347
5/2/2018,-0.01376831,-0.007206643
5/3/2018,-0.005776469,-0.00214554
5/4/2018,0.013830702,0.012992179
5/7/2018,-9.58E-05,0.003475821
5/8/2018,0.004709816,-0.000255649
5/9/2018,0.004830874,0.009800596
5/10/2018,0.003123497,0.009597819
5/11/2018,0.00292494,0.00205658
5/14/2018,0.003485174,0.000928198
5/15/2018,-0.004504213,-0.006797106
5/16/2018,0.012011679,0.004339489
5/17/2018,-0.00025405,-0.000568622
5/18/2018,-0.007721898,-0.002550841
5/21/2018,0.007958313,0.007416943
5/22/2018,-0.007564051,-0.003117741
5/23/2018,0.005400588,0.003277011
5/24/2018,0.000907325,-0.001987045
5/25/2018,0.000454146,-0.002240912
5/29/2018,0.002286533,-0.011521655
5/30/2018,0.011224575,0.012876169
5/31/2018,-0.009421472,-0.006660678
6/1/2018,0.01245092,0.010941866
6/4/2018,0.015974155,0.004503098
6/5/2018,0.012746627,0.000762914
6/6/2018,0.00471491,0.008598149
6/7/2018,0.000879804,-0.000533777
6/8/2018,0.010256404,0.003164313
6/11/2018,0.007577145,0.001074047
6/12/2018,0.013789137,0.001787473
6/13/2018,-0.001369614,-0.003988247
6/14/2018,0.012001244,0.002776987
6/15/2018,-0.002736524,-0.000913347
6/18/2018,0.004135989,-0.002109939
6/19/2018,-0.005226726,-0.003975975
6/20/2018,0.0055848,0.00171083
6/21/2018,0.018541146,-0.006249327
6/22/2018,0.012855012,0.00189045
6/25/2018,-0.02062749,-0.013722793
6/26/2018,0.002897034,0.00220297
6/27/2018,-0.013467825,-0.008605998
6/28/2018,-0.004616945,0.006314793
6/29/2018,-0.001051811,0.000821133
7/2/2018,0.005919655,0.003113565
7/3/2018,0.00071674,-0.00494832
7/5/2018,0.005940637,0.008865424
7/6/2018,0.016853281,0.008551909
7/9/2018,-0.006102274,0.009114279
7/10/2018,-0.003389448,0.00349381
7/11/2018,-0.004652421,-0.007094255
